split,true_class,predicted_class,confidence,correct,path
validation,sano,sano,0.9714953899383545,True,dataset/validation/sano/sano_05399.jpg
validation,sano,sano,0.6319368481636047,True,dataset/validation/sano/sano_05407.jpg
validation,sano,sano,0.9220494627952576,True,dataset/validation/sano/sano_05453.jpg
validation,sano,sano,0.9804291725158691,True,dataset/validation/sano/sano_05508.jpg
validation,sano,sano,0.5163738131523132,True,dataset/validation/sano/sano_05532.jpg
validation,sano,sano,0.8536244034767151,True,dataset/validation/sano/sano_05631.jpg
validation,sano,peligro,0.42738574743270874,False,dataset/validation/sano/sano_05712.jpg
validation,sano,sano,0.7285569906234741,True,dataset/validation/sano/sano_05786.jpg
validation,sano,sano,0.7936679124832153,True,dataset/validation/sano/sano_05841.jpg
validation,sano,sano,0.9374021887779236,True,dataset/validation/sano/sano_05868.jpg
validation,sano,sano,0.6008866429328918,True,dataset/validation/sano/sano_06013.jpg
validation,sano,sano,0.9861955642700195,True,dataset/validation/sano/sano_06118.jpg
validation,sano,sano,0.9427934288978577,True,dataset/validation/sano/sano_06342.jpg
validation,sano,sano,0.6608518362045288,True,dataset/validation/sano/sano_06430.jpg
validation,sano,sano,0.9804674386978149,True,dataset/validation/sano/sano_06487.jpg
validation,sano,sano,0.9714250564575195,True,dataset/validation/sano/sano_06495.jpg
validation,sano,sano,0.7452436089515686,True,dataset/validation/sano/sano_06496.jpg
validation,sano,sano,0.7466880679130554,True,dataset/validation/sano/sano_06715.jpg
validation,sano,sano,0.8937438130378723,True,dataset/validation/sano/sano_06719.jpg
validation,sano,sano,0.6451116800308228,True,dataset/validation/sano/sano_06768.jpg
validation,sano,peligro,0.8271111249923706,False,dataset/validation/sano/sano_06836.jpg
validation,sano,sano,0.6065220236778259,True,dataset/validation/sano/sano_06874.jpg
validation,sano,sano,0.7694964408874512,True,dataset/validation/sano/sano_07078.jpg
validation,sano,sano,0.5346372127532959,True,dataset/validation/sano/sano_07244.jpg
validation,sano,sano,0.7089976668357849,True,dataset/validation/sano/sano_07564.jpg
validation,sano,sano,0.6738405227661133,True,dataset/validation/sano/sano_07588.jpg
validation,sano,peligro,0.5448963642120361,False,dataset/validation/sano/sano_07684.jpg
validation,sano,sano,0.5360949635505676,True,dataset/validation/sano/sano_07788.jpg
validation,sano,atencion,0.6567989587783813,False,dataset/validation/sano/sano_08275.jpg
validation,sano,sano,0.9349755644798279,True,dataset/validation/sano/sano_08742.jpg
validation,sano,sano,0.9671878814697266,True,dataset/validation/sano/sano_08770.jpg
validation,sano,atencion,0.4751300811767578,False,dataset/validation/sano/sano_08911.jpg
validation,sano,atencion,0.5249013900756836,False,dataset/validation/sano/sano_08921.jpg
validation,sano,sano,0.8222824335098267,True,dataset/validation/sano/sano_09014.jpg
validation,sano,sano,0.7332452535629272,True,dataset/validation/sano/sano_09429.jpg
validation,sano,sano,0.7570646405220032,True,dataset/validation/sano/sano_09491.jpg
validation,sano,atencion,0.5010433793067932,False,dataset/validation/sano/sano_09552.jpg
validation,sano,atencion,0.7989900708198547,False,dataset/validation/sano/sano_09635.jpg
validation,sano,sano,0.8915249705314636,True,dataset/validation/sano/sano_09702.jpg
validation,sano,sano,0.7907915115356445,True,dataset/validation/sano/sano_09842.jpg
validation,sano,sano,0.8422068953514099,True,dataset/validation/sano/sano_10183.jpg
validation,sano,sano,0.7838431596755981,True,dataset/validation/sano/sano_10262.jpg
validation,sano,peligro,0.6777278780937195,False,dataset/validation/sano/sano_10386.jpg
validation,sano,sano,0.67673259973526,True,dataset/validation/sano/sano_10435.jpg
validation,sano,atencion,0.5659890174865723,False,dataset/validation/sano/sano_10807.jpg
validation,sano,atencion,0.4588693380355835,False,dataset/validation/sano/sano_10939.jpg
validation,sano,sano,0.983249306678772,True,dataset/validation/sano/sano_11185.jpg
validation,sano,sano,0.8345623016357422,True,dataset/validation/sano/sano_11542.jpg
validation,sano,atencion,0.7994086742401123,False,dataset/validation/sano/sano_11842.jpg
validation,sano,peligro,0.5107110142707825,False,dataset/validation/sano/sano_11865.jpg
validation,sano,sano,0.6527036428451538,True,dataset/validation/sano/sano_12363.jpg
validation,sano,atencion,0.7337106466293335,False,dataset/validation/sano/sano_12369.jpg
validation,sano,atencion,0.7836242318153381,False,dataset/validation/sano/sano_12370.jpg
validation,sano,sano,0.9244483709335327,True,dataset/validation/sano/sano_12371.jpg
validation,sano,atencion,0.5553683042526245,False,dataset/validation/sano/sano_12372.jpg
validation,sano,sano,0.9142308831214905,True,dataset/validation/sano/sano_12374.jpg
validation,sano,sano,0.720697820186615,True,dataset/validation/sano/sano_12385.jpg
validation,sano,sano,0.9910150170326233,True,dataset/validation/sano/sano_12387.jpg
validation,sano,atencion,0.8886321187019348,False,dataset/validation/sano/sano_12391.jpg
validation,sano,sano,0.5554947257041931,True,dataset/validation/sano/sano_12394.jpg
validation,sano,sano,0.9265488982200623,True,dataset/validation/sano/sano_12396.jpg
validation,sano,atencion,0.6219327449798584,False,dataset/validation/sano/sano_12409.jpg
validation,sano,atencion,0.7739436626434326,False,dataset/validation/sano/sano_12410.jpg
validation,sano,sano,0.8682695031166077,True,dataset/validation/sano/sano_12419.jpg
validation,sano,sano,0.7003791332244873,True,dataset/validation/sano/sano_12424.jpg
validation,sano,sano,0.9831793308258057,True,dataset/validation/sano/sano_12431.jpg
validation,sano,sano,0.8785908818244934,True,dataset/validation/sano/sano_12434.jpg
validation,sano,atencion,0.63637375831604,False,dataset/validation/sano/sano_12440.jpg
validation,sano,sano,0.8522014021873474,True,dataset/validation/sano/sano_12442.jpg
validation,sano,sano,0.9547916054725647,True,dataset/validation/sano/sano_12443.jpg
validation,sano,sano,0.6871758699417114,True,dataset/validation/sano/sano_12449.jpg
validation,sano,sano,0.9662454724311829,True,dataset/validation/sano/sano_12453.jpg
validation,sano,sano,0.9906620383262634,True,dataset/validation/sano/sano_12456.jpg
validation,sano,sano,0.9941609501838684,True,dataset/validation/sano/sano_12459.jpg
validation,sano,sano,0.9936512112617493,True,dataset/validation/sano/sano_12463.jpg
validation,sano,sano,0.9634292125701904,True,dataset/validation/sano/sano_12476.jpg
validation,sano,sano,0.9854735136032104,True,dataset/validation/sano/sano_12480.jpg
validation,sano,sano,0.8939781188964844,True,dataset/validation/sano/sano_12485.jpg
validation,sano,sano,0.9356117844581604,True,dataset/validation/sano/sano_12488.jpg
validation,sano,sano,0.9497909545898438,True,dataset/validation/sano/sano_12492.jpg
validation,sano,sano,0.9634542465209961,True,dataset/validation/sano/sano_12495.jpg
validation,sano,sano,0.9657570123672485,True,dataset/validation/sano/sano_12516.jpg
validation,sano,sano,0.8776982426643372,True,dataset/validation/sano/sano_12524.jpg
validation,sano,sano,0.9694780111312866,True,dataset/validation/sano/sano_12525.jpg
validation,sano,atencion,0.5613290667533875,False,dataset/validation/sano/sano_12535.jpg
validation,sano,sano,0.9112497568130493,True,dataset/validation/sano/sano_12555.jpg
validation,sano,sano,0.8568444848060608,True,dataset/validation/sano/sano_12559.jpg
validation,sano,sano,0.9678347706794739,True,dataset/validation/sano/sano_12561.jpg
validation,sano,sano,0.5225545167922974,True,dataset/validation/sano/sano_12565.jpg
test,atencion,atencion,0.4813002943992615,True,dataset/test/atencion/atencion_00068.jpg
test,atencion,sano,0.8000149726867676,False,dataset/test/atencion/atencion_00112.jpg
test,atencion,atencion,0.5808954238891602,True,dataset/test/atencion/atencion_00267.jpg
test,atencion,atencion,0.6797866225242615,True,dataset/test/atencion/atencion_00280.jpg
test,atencion,peligro,0.6782703995704651,False,dataset/test/atencion/atencion_00319.jpg
test,atencion,peligro,0.7897872924804688,False,dataset/test/atencion/atencion_00345.jpg
test,atencion,peligro,0.6007232666015625,False,dataset/test/atencion/atencion_00555.jpg
test,atencion,atencion,0.5321241021156311,True,dataset/test/atencion/atencion_00575.jpg
test,atencion,atencion,0.7153428792953491,True,dataset/test/atencion/atencion_00597.jpg
test,atencion,peligro,0.690463125705719,False,dataset/test/atencion/atencion_00661.jpg
test,atencion,atencion,0.5725716352462769,True,dataset/test/atencion/atencion_00716.jpg
test,atencion,atencion,0.38743719458580017,True,dataset/test/atencion/atencion_00738.jpg
test,atencion,sano,0.8771832585334778,False,dataset/test/atencion/atencion_00768.jpg
test,atencion,peligro,0.5615494847297668,False,dataset/test/atencion/atencion_00776.jpg
test,atencion,atencion,0.8369048833847046,True,dataset/test/atencion/atencion_01045.jpg
test,atencion,sano,0.9253999590873718,False,dataset/test/atencion/atencion_01050.jpg
test,atencion,atencion,0.7163535356521606,True,dataset/test/atencion/atencion_01107.jpg
test,atencion,sano,0.8918446898460388,False,dataset/test/atencion/atencion_01164.jpg
test,atencion,atencion,0.542414665222168,True,dataset/test/atencion/atencion_01178.jpg
test,atencion,peligro,0.38439205288887024,False,dataset/test/atencion/atencion_01183.jpg
test,atencion,atencion,0.8070486187934875,True,dataset/test/atencion/atencion_01208.jpg
test,atencion,atencion,0.8710682988166809,True,dataset/test/atencion/atencion_01275.jpg
test,atencion,peligro,0.4032762944698334,False,dataset/test/atencion/atencion_01293.jpg
test,atencion,peligro,0.5711217522621155,False,dataset/test/atencion/atencion_01346.jpg
test,atencion,peligro,0.3622143268585205,False,dataset/test/atencion/atencion_01369.jpg
test,atencion,atencion,0.6314319372177124,True,dataset/test/atencion/atencion_01393.jpg
test,atencion,peligro,0.4852147400379181,False,dataset/test/atencion/atencion_01467.jpg
test,atencion,sano,0.6562211513519287,False,dataset/test/atencion/atencion_01554.jpg
test,atencion,atencion,0.6284232139587402,True,dataset/test/atencion/atencion_01558.jpg
test,atencion,sano,0.6115399599075317,False,dataset/test/atencion/atencion_01579.jpg
test,atencion,atencion,0.9849609136581421,True,dataset/test/atencion/atencion_01657.jpg
test,atencion,sano,0.6116469502449036,False,dataset/test/atencion/atencion_01670.jpg
test,atencion,sano,0.804053008556366,False,dataset/test/atencion/atencion_01684.jpg
test,atencion,sano,0.49922022223472595,False,dataset/test/atencion/atencion_01696.jpg
test,atencion,sano,0.9303372502326965,False,dataset/test/atencion/atencion_01699.jpg
test,atencion,peligro,0.671675980091095,False,dataset/test/atencion/atencion_01717.jpg
test,atencion,peligro,0.6517941355705261,False,dataset/test/atencion/atencion_01723.jpg
test,atencion,peligro,0.4933611750602722,False,dataset/test/atencion/atencion_01761.jpg
test,atencion,sano,0.6629968881607056,False,dataset/test/atencion/atencion_01906.jpg
test,atencion,atencion,0.4908200800418854,True,dataset/test/atencion/atencion_01958.jpg
test,atencion,sano,0.4057491421699524,False,dataset/test/atencion/atencion_02034.jpg
test,atencion,sano,0.6962171792984009,False,dataset/test/atencion/atencion_02045.jpg
test,atencion,peligro,0.7785962224006653,False,dataset/test/atencion/atencion_02059.jpg
test,atencion,atencion,0.9369300007820129,True,dataset/test/atencion/atencion_02071.jpg
test,atencion,atencion,0.8133018016815186,True,dataset/test/atencion/atencion_02091.jpg
test,atencion,atencion,0.846305251121521,True,dataset/test/atencion/atencion_02101.jpg
test,atencion,atencion,0.786062479019165,True,dataset/test/atencion/atencion_02109.jpg
test,atencion,peligro,0.48109233379364014,False,dataset/test/atencion/atencion_02122.jpg
test,atencion,peligro,0.5072007179260254,False,dataset/test/atencion/atencion_02158.jpg
test,atencion,sano,0.5748863816261292,False,dataset/test/atencion/atencion_02174.jpg
test,atencion,sano,0.9569879174232483,False,dataset/test/atencion/atencion_02194.jpg
test,atencion,atencion,0.5618405342102051,True,dataset/test/atencion/atencion_02304.jpg
test,atencion,peligro,0.8732104301452637,False,dataset/test/atencion/atencion_02316.jpg
test,atencion,sano,0.4445538818836212,False,dataset/test/atencion/atencion_02380.jpg
test,atencion,peligro,0.9849392175674438,False,dataset/test/atencion/atencion_02501.jpg
test,atencion,atencion,0.7513150572776794,True,dataset/test/atencion/atencion_02510.jpg
test,atencion,sano,0.6238723993301392,False,dataset/test/atencion/atencion_02512.jpg
test,atencion,atencion,0.49545735120773315,True,dataset/test/atencion/atencion_02521.jpg
test,atencion,atencion,0.6278926730155945,True,dataset/test/atencion/atencion_02525.jpg
test,atencion,atencion,0.9657294750213623,True,dataset/test/atencion/atencion_02547.jpg
test,atencion,sano,0.6173587441444397,False,dataset/test/atencion/atencion_02638.jpg
test,atencion,sano,0.766169548034668,False,dataset/test/atencion/atencion_02859.jpg
test,atencion,atencion,0.8781466484069824,True,dataset/test/atencion/atencion_03242.jpg
test,atencion,peligro,0.6105265617370605,False,dataset/test/atencion/atencion_03329.jpg
test,atencion,sano,0.5768742561340332,False,dataset/test/atencion/atencion_03338.jpg
test,atencion,sano,0.919074296951294,False,dataset/test/atencion/atencion_03585.jpg
test,atencion,atencion,0.4687631130218506,True,dataset/test/atencion/atencion_03591.jpg
test,atencion,peligro,0.7153998017311096,False,dataset/test/atencion/atencion_03753.jpg
test,atencion,sano,0.5761423707008362,False,dataset/test/atencion/atencion_04063.jpg
test,atencion,atencion,0.9513514637947083,True,dataset/test/atencion/atencion_04103.jpg
test,atencion,atencion,0.7245946526527405,True,dataset/test/atencion/atencion_04139.jpg
test,atencion,peligro,0.7470589280128479,False,dataset/test/atencion/atencion_04914.jpg
test,atencion,sano,0.8908714056015015,False,dataset/test/atencion/atencion_05054.jpg
test,atencion,peligro,0.8484253287315369,False,dataset/test/atencion/atencion_05084.jpg
test,atencion,peligro,0.9075034260749817,False,dataset/test/atencion/atencion_05085.jpg
test,atencion,atencion,0.48886638879776,True,dataset/test/atencion/atencion_05136.jpg
test,atencion,sano,0.6861249208450317,False,dataset/test/atencion/atencion_05187.jpg
test,atencion,sano,0.9467761516571045,False,dataset/test/atencion/atencion_05457.jpg
test,atencion,sano,0.8393651843070984,False,dataset/test/atencion/atencion_05556.jpg
test,atencion,atencion,0.6700388193130493,True,dataset/test/atencion/atencion_05566.jpg
test,atencion,sano,0.9595741629600525,False,dataset/test/atencion/atencion_05745.jpg
test,atencion,peligro,0.6112852692604065,False,dataset/test/atencion/atencion_05781.jpg
test,atencion,sano,0.8681593537330627,False,dataset/test/atencion/atencion_06502.jpg
test,atencion,peligro,0.5433259606361389,False,dataset/test/atencion/atencion_06629.jpg
test,atencion,peligro,0.7088712453842163,False,dataset/test/atencion/atencion_07007.jpg
test,atencion,sano,0.6809778809547424,False,dataset/test/atencion/atencion_08050.jpg
test,atencion,atencion,0.6029895544052124,True,dataset/test/atencion/atencion_08131.jpg
test,atencion,peligro,0.721385657787323,False,dataset/test/atencion/atencion_08134.jpg
test,atencion,atencion,0.6209517121315002,True,dataset/test/atencion/atencion_08681.jpg
test,atencion,peligro,0.8884178400039673,False,dataset/test/atencion/atencion_09547.jpg
test,atencion,sano,0.5258949995040894,False,dataset/test/atencion/atencion_10275.jpg
test,atencion,peligro,0.8095449209213257,False,dataset/test/atencion/atencion_10576.jpg
test,atencion,atencion,0.6960792541503906,True,dataset/test/atencion/atencion_11473.jpg
test,atencion,sano,0.5537852048873901,False,dataset/test/atencion/atencion_11486.jpg
test,atencion,sano,0.5343747138977051,False,dataset/test/atencion/atencion_11672.jpg
test,atencion,peligro,0.586997389793396,False,dataset/test/atencion/atencion_12027.jpg
test,atencion,atencion,0.8407412767410278,True,dataset/test/atencion/atencion_14092.jpg
test,atencion,atencion,0.7110501527786255,True,dataset/test/atencion/atencion_14104.jpg
test,atencion,atencion,0.6377846002578735,True,dataset/test/atencion/atencion_14116.jpg
test,atencion,atencion,0.7400330901145935,True,dataset/test/atencion/atencion_14125.jpg
test,atencion,atencion,0.4730842113494873,True,dataset/test/atencion/atencion_14160.jpg
test,atencion,atencion,0.8538854122161865,True,dataset/test/atencion/atencion_14168.jpg
test,atencion,atencion,0.5698761343955994,True,dataset/test/atencion/atencion_14180.jpg
test,atencion,atencion,0.917224109172821,True,dataset/test/atencion/atencion_14197.jpg
test,atencion,atencion,0.7771596908569336,True,dataset/test/atencion/atencion_14198.jpg
test,atencion,atencion,0.7169731259346008,True,dataset/test/atencion/atencion_14203.jpg
test,atencion,atencion,0.9253066778182983,True,dataset/test/atencion/atencion_14204.jpg
test,atencion,sano,0.588941752910614,False,dataset/test/atencion/atencion_14208.jpg
test,atencion,atencion,0.9791130423545837,True,dataset/test/atencion/atencion_14216.jpg
test,atencion,sano,0.5609607696533203,False,dataset/test/atencion/atencion_14220.jpg
test,atencion,atencion,0.6134498715400696,True,dataset/test/atencion/atencion_14221.jpg
test,atencion,atencion,0.9572975635528564,True,dataset/test/atencion/atencion_14223.jpg
test,atencion,sano,0.9423749446868896,False,dataset/test/atencion/atencion_14224.jpg
test,atencion,atencion,0.9527104496955872,True,dataset/test/atencion/atencion_14225.jpg
test,atencion,sano,0.9114700555801392,False,dataset/test/atencion/atencion_14227.jpg
test,atencion,atencion,0.7067360281944275,True,dataset/test/atencion/atencion_14230.jpg
test,peligro,peligro,0.8801817893981934,True,dataset/test/peligro/peligro_00043.jpg
test,peligro,peligro,0.7742762565612793,True,dataset/test/peligro/peligro_00054.jpg
test,peligro,peligro,0.788720428943634,True,dataset/test/peligro/peligro_00085.jpg
test,peligro,peligro,0.4963034987449646,True,dataset/test/peligro/peligro_00113.jpg
test,peligro,peligro,0.5203584432601929,True,dataset/test/peligro/peligro_00176.jpg
test,peligro,atencion,0.5296053290367126,False,dataset/test/peligro/peligro_00226.jpg
test,peligro,atencion,0.5217006802558899,False,dataset/test/peligro/peligro_00243.jpg
test,peligro,atencion,0.9537667036056519,False,dataset/test/peligro/peligro_00265.jpg
test,peligro,peligro,0.9535045623779297,True,dataset/test/peligro/peligro_00313.jpg
test,peligro,peligro,0.5861537456512451,True,dataset/test/peligro/peligro_00340.jpg
test,peligro,peligro,0.9475568532943726,True,dataset/test/peligro/peligro_00385.jpg
test,peligro,sano,0.43141740560531616,False,dataset/test/peligro/peligro_00498.jpg
test,peligro,peligro,0.6498215198516846,True,dataset/test/peligro/peligro_00539.jpg
test,peligro,peligro,0.9337047338485718,True,dataset/test/peligro/peligro_00544.jpg
test,peligro,atencion,0.4840962588787079,False,dataset/test/peligro/peligro_00552.jpg
test,peligro,peligro,0.6770240068435669,True,dataset/test/peligro/peligro_00567.jpg
test,peligro,peligro,0.8684976696968079,True,dataset/test/peligro/peligro_00575.jpg
test,peligro,peligro,0.7408634424209595,True,dataset/test/peligro/peligro_00663.jpg
test,peligro,peligro,0.5695106983184814,True,dataset/test/peligro/peligro_00664.jpg
test,peligro,peligro,0.8542265295982361,True,dataset/test/peligro/peligro_00693.jpg
test,peligro,peligro,0.9245679974555969,True,dataset/test/peligro/peligro_00698.jpg
test,peligro,peligro,0.6845966577529907,True,dataset/test/peligro/peligro_00720.jpg
test,peligro,peligro,0.6420508623123169,True,dataset/test/peligro/peligro_00787.jpg
test,peligro,peligro,0.3893296718597412,True,dataset/test/peligro/peligro_00847.jpg
test,peligro,peligro,0.9329789876937866,True,dataset/test/peligro/peligro_00934.jpg
test,peligro,peligro,0.9944103360176086,True,dataset/test/peligro/peligro_00936.jpg
test,peligro,peligro,0.9789785742759705,True,dataset/test/peligro/peligro_00976.jpg
test,peligro,peligro,0.6177220344543457,True,dataset/test/peligro/peligro_01003.jpg
test,peligro,peligro,0.8909865617752075,True,dataset/test/peligro/peligro_01011.jpg
test,peligro,peligro,0.8958452343940735,True,dataset/test/peligro/peligro_01019.jpg
test,peligro,peligro,0.9795981049537659,True,dataset/test/peligro/peligro_01036.jpg
test,peligro,peligro,0.9737772345542908,True,dataset/test/peligro/peligro_01103.jpg
test,peligro,sano,0.4210893213748932,False,dataset/test/peligro/peligro_01134.jpg
test,peligro,peligro,0.6582213044166565,True,dataset/test/peligro/peligro_01180.jpg
test,peligro,peligro,0.9414723515510559,True,dataset/test/peligro/peligro_01212.jpg
test,peligro,atencion,0.5598369836807251,False,dataset/test/peligro/peligro_01243.jpg
test,peligro,peligro,0.513131856918335,True,dataset/test/peligro/peligro_01307.jpg
test,peligro,peligro,0.9614347815513611,True,dataset/test/peligro/peligro_01310.jpg
test,peligro,peligro,0.6099599599838257,True,dataset/test/peligro/peligro_01352.jpg
test,peligro,peligro,0.4899454712867737,True,dataset/test/peligro/peligro_01458.jpg
test,peligro,peligro,0.4971315562725067,True,dataset/test/peligro/peligro_01524.jpg
test,peligro,peligro,0.9730488061904907,True,dataset/test/peligro/peligro_01537.jpg
test,peligro,peligro,0.9181126356124878,True,dataset/test/peligro/peligro_01691.jpg
test,peligro,peligro,0.7957891225814819,True,dataset/test/peligro/peligro_01742.jpg
test,peligro,atencion,0.7329801321029663,False,dataset/test/peligro/peligro_01778.jpg
test,peligro,atencion,0.3575986623764038,False,dataset/test/peligro/peligro_01828.jpg
test,peligro,sano,0.7812094688415527,False,dataset/test/peligro/peligro_01839.jpg
test,peligro,atencion,0.49067631363868713,False,dataset/test/peligro/peligro_01846.jpg
test,peligro,sano,0.9407355189323425,False,dataset/test/peligro/peligro_01862.jpg
test,peligro,peligro,0.7088712453842163,True,dataset/test/peligro/peligro_01895.jpg
test,peligro,atencion,0.5168303847312927,False,dataset/test/peligro/peligro_01915.jpg
test,peligro,sano,0.4193378984928131,False,dataset/test/peligro/peligro_02040.jpg
test,peligro,peligro,0.6199101209640503,True,dataset/test/peligro/peligro_02046.jpg
test,peligro,atencion,0.5001174807548523,False,dataset/test/peligro/peligro_02082.jpg
test,peligro,peligro,0.8584213852882385,True,dataset/test/peligro/peligro_02109.jpg
test,peligro,atencion,0.5050038695335388,False,dataset/test/peligro/peligro_02142.jpg
test,peligro,peligro,0.74237459897995,True,dataset/test/peligro/peligro_02263.jpg
test,peligro,peligro,0.9651505351066589,True,dataset/test/peligro/peligro_02350.jpg
test,peligro,peligro,0.8926228284835815,True,dataset/test/peligro/peligro_02373.jpg
test,peligro,peligro,0.9908213019371033,True,dataset/test/peligro/peligro_02465.jpg
test,peligro,peligro,0.8531878590583801,True,dataset/test/peligro/peligro_02483.jpg
test,peligro,peligro,0.9819387197494507,True,dataset/test/peligro/peligro_02506.jpg
test,peligro,peligro,0.9311568737030029,True,dataset/test/peligro/peligro_02595.jpg
test,peligro,sano,0.7734450697898865,False,dataset/test/peligro/peligro_02624.jpg
test,peligro,sano,0.9410567283630371,False,dataset/test/peligro/peligro_02645.jpg
test,peligro,peligro,0.7590091228485107,True,dataset/test/peligro/peligro_02702.jpg
test,peligro,peligro,0.6331564784049988,True,dataset/test/peligro/peligro_02703.jpg
test,peligro,peligro,0.42702916264533997,True,dataset/test/peligro/peligro_02758.jpg
test,peligro,peligro,0.8939212560653687,True,dataset/test/peligro/peligro_02833.jpg
test,peligro,sano,0.713111400604248,False,dataset/test/peligro/peligro_02888.jpg
test,peligro,atencion,0.695879340171814,False,dataset/test/peligro/peligro_03012.jpg
test,peligro,peligro,0.8629481196403503,True,dataset/test/peligro/peligro_03041.jpg
test,peligro,atencion,0.8004267811775208,False,dataset/test/peligro/peligro_03058.jpg
test,peligro,peligro,0.9000042080879211,True,dataset/test/peligro/peligro_03158.jpg
test,peligro,peligro,0.5519990921020508,True,dataset/test/peligro/peligro_03256.jpg
test,peligro,peligro,0.5234561562538147,True,dataset/test/peligro/peligro_03337.jpg
test,peligro,sano,0.8441202044487,False,dataset/test/peligro/peligro_03451.jpg
test,peligro,peligro,0.576146125793457,True,dataset/test/peligro/peligro_03452.jpg
test,peligro,peligro,0.7587524056434631,True,dataset/test/peligro/peligro_03562.jpg
test,peligro,peligro,0.9690266847610474,True,dataset/test/peligro/peligro_03572.jpg
test,peligro,peligro,0.9890652894973755,True,dataset/test/peligro/peligro_03688.jpg
test,peligro,sano,0.9229646921157837,False,dataset/test/peligro/peligro_03817.jpg
test,peligro,sano,0.7298559546470642,False,dataset/test/peligro/peligro_03861.jpg
test,peligro,peligro,0.7403918504714966,True,dataset/test/peligro/peligro_03864.jpg
test,peligro,sano,0.8968372941017151,False,dataset/test/peligro/peligro_03912.jpg
test,peligro,peligro,0.8914958834648132,True,dataset/test/peligro/peligro_04423.jpg
test,peligro,sano,0.8397454023361206,False,dataset/test/peligro/peligro_04467.jpg
test,peligro,peligro,0.7927125096321106,True,dataset/test/peligro/peligro_04500.jpg
test,peligro,peligro,0.7875701189041138,True,dataset/test/peligro/peligro_04501.jpg
test,peligro,peligro,0.6170738935470581,True,dataset/test/peligro/peligro_04732.jpg
test,peligro,peligro,0.9641420841217041,True,dataset/test/peligro/peligro_04886.jpg
test,peligro,peligro,0.46096566319465637,True,dataset/test/peligro/peligro_04922.jpg
test,peligro,peligro,0.792319655418396,True,dataset/test/peligro/peligro_05252.jpg
test,peligro,atencion,0.7206341028213501,False,dataset/test/peligro/peligro_05378.jpg
test,peligro,peligro,0.7213053703308105,True,dataset/test/peligro/peligro_05559.jpg
test,peligro,sano,0.577460765838623,False,dataset/test/peligro/peligro_05776.jpg
test,peligro,peligro,0.8419272899627686,True,dataset/test/peligro/peligro_05830.jpg
test,peligro,peligro,0.5990824699401855,True,dataset/test/peligro/peligro_05897.jpg
test,peligro,peligro,0.8081223368644714,True,dataset/test/peligro/peligro_06446.jpg
test,peligro,peligro,0.5464632511138916,True,dataset/test/peligro/peligro_06482.jpg
test,peligro,sano,0.8752456307411194,False,dataset/test/peligro/peligro_06505.jpg
test,peligro,sano,0.9107365608215332,False,dataset/test/peligro/peligro_06731.jpg
test,peligro,peligro,0.9916391968727112,True,dataset/test/peligro/peligro_07137.jpg
test,peligro,peligro,0.48916611075401306,True,dataset/test/peligro/peligro_07188.jpg
test,peligro,atencion,0.6268357634544373,False,dataset/test/peligro/peligro_07440.jpg
test,peligro,peligro,0.9338539242744446,True,dataset/test/peligro/peligro_07483.jpg
test,peligro,peligro,0.703367292881012,True,dataset/test/peligro/peligro_07727.jpg
test,peligro,atencion,0.4567491412162781,False,dataset/test/peligro/peligro_08008.jpg
test,peligro,peligro,0.9426213502883911,True,dataset/test/peligro/peligro_08045.jpg
test,peligro,sano,0.7076791524887085,False,dataset/test/peligro/peligro_08116.jpg
test,peligro,sano,0.8325328230857849,False,dataset/test/peligro/peligro_09732.jpg
test,peligro,atencion,0.4017554223537445,False,dataset/test/peligro/peligro_09980.jpg
test,peligro,sano,0.4226657748222351,False,dataset/test/peligro/peligro_10142.jpg
test,peligro,peligro,0.9019806981086731,True,dataset/test/peligro/peligro_10182.jpg
test,peligro,peligro,0.7549192309379578,True,dataset/test/peligro/peligro_10248.jpg
test,peligro,sano,0.752246081829071,False,dataset/test/peligro/peligro_11136.jpg
test,peligro,peligro,0.9718632102012634,True,dataset/test/peligro/peligro_11506.jpg
test,peligro,peligro,0.8585423827171326,True,dataset/test/peligro/peligro_11522.jpg
test,peligro,peligro,0.9775205254554749,True,dataset/test/peligro/peligro_11744.jpg
test,peligro,peligro,0.9661173820495605,True,dataset/test/peligro/peligro_11773.jpg
test,peligro,sano,0.4313790500164032,False,dataset/test/peligro/peligro_11991.jpg
test,peligro,sano,0.460853636264801,False,dataset/test/peligro/peligro_12040.jpg
test,peligro,sano,0.8071194291114807,False,dataset/test/peligro/peligro_12324.jpg
test,peligro,peligro,0.7228904962539673,True,dataset/test/peligro/peligro_12624.jpg
test,peligro,peligro,0.9723747372627258,True,dataset/test/peligro/peligro_13185.jpg
test,peligro,sano,0.9334359765052795,False,dataset/test/peligro/peligro_13708.jpg
test,peligro,peligro,0.5334575772285461,True,dataset/test/peligro/peligro_13716.jpg
test,peligro,peligro,0.9355272650718689,True,dataset/test/peligro/peligro_14781.jpg
test,sano,sano,0.959161639213562,True,dataset/test/sano/sano_00027.jpg
test,sano,atencion,0.6392779350280762,False,dataset/test/sano/sano_00041.jpg
test,sano,sano,0.8885360956192017,True,dataset/test/sano/sano_00061.jpg
test,sano,sano,0.8446795344352722,True,dataset/test/sano/sano_00085.jpg
test,sano,peligro,0.6355866193771362,False,dataset/test/sano/sano_00115.jpg
test,sano,atencion,0.4870361387729645,False,dataset/test/sano/sano_00281.jpg
